"parent.batch.id","failure.reason.group","dyehouse.code","dyelot.year","dyelot.month","dyelot.week","dyelot.day","batch.id","shade.name","substrate.code","count.ply","fibre.type","recipe.type","unfinished.standard.type","recipe.status","lub.type.name","dyeing.method","machine.name","machine.volume","total.no.of.cheeses","total.batch.weight","batch.weight.band","dyelot.date","dyeclasses","recipe.type.code","colour.category","thread.quality","material.code","dye.code.1","dye.code.2","dye.code.3","dye.code.4","dye.code.5","dye.code.6","finish.type","fastness.type","triangle.code.1","triangle.code.2","redye.flag","total.dye.conc.stage.1","total.dye.conc.stage.2","stage.1.dye.conc.band","weight.of.stage.1.dye.dispense..g.","stage.1.dispense.wt.band","group.55","machine.manufacturer","machine.model","fibre.mix","thread.group","substrate.used.for","L.value","A.value","B.value","chroma.value","hue.value","delta.l","delta.c","delta.h","max.colour.difference","Article2","Ticket","Shade.name2","fibre.char","dyetype","subdetail","shadedepth","supplier","extra"
"2363607","NO REASON GIVEN","VN_HAN",2017,1,1,6,2368714,"CA87CDR","IBN","470x3","IBNA04703HH95P","DEFAULT","NYLON 6.6-CFN","PREDICT-REFINE","NONE","0541","DYE006_D",52,6,5.53,"4.  =>2.0kg<6kg","2017-01-05 22:48:58.590","IBNTNML","D","DEFAULT",1,"S654020-87CDR","52103241","52103243","52103245","","","","NORMAL","NORMAL","GA10A","","R1",0.0159,0,"<0.5%",0.87927,"2.  =>0.5g<1g",46,"Ugolini","SP 110",100,"IBN-470X3-HYOSUNG","T",NA,NA,NA,NA,NA,NA,NA,NA,NA,"S654","020","87CDR","3H","T","N","M","L",""
"2365458","NO REASON GIVEN","VN_HAN",2017,1,1,6,2368721,"CA17CBR","IBN","470x3","IBNA04703HH95P","DEFAULT","NYLON 6.6-CFN","SAVED BY ARC","NONE","0536","DYE027_A",130,13,13.01,"6.  =>12kg<24kg","2017-01-05 22:55:41.190","IBNTNPL","D","DEFAULT",1,"S654020-17CBR","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.0065,0,"<0.5%",0.84565,"2.  =>0.5g<1g",30,"Thies","ES21 500/36",100,"IBN-470X3-HYOSUNG","T",NA,NA,NA,NA,NA,NA,NA,NA,NA,"S654","020","17CBR","3H","T","N","P","L",""
"2365484","NO REASON GIVEN","VN_HAN",2017,1,1,4,2366654,"EURD0998","PPC","484x2","PPCA04842DP95R","DEFAULT","EURO-PPC","ADJUSTED 50%","NONE","0106","DYE036_E",192,21,20.52,"6.  =>12kg<24kg","2017-01-03 17:23:45.293","PPCEPMG","D","DEFAULT",1,"2920030-D0998","52105545","52105551","52106874","","","","NORMAL","NORMAL","DD20","","R1",0,0,"<0.5%",0,"1.  <0.5g",39,"Ugolini","GS36R/1P",100,"PPC-484X2-ZHONGTAI","T",NA,NA,NA,NA,NA,NA,NA,NA,NA,"2920","030","D0998","2D","E","P","M","G",""
"2366050","NO REASON GIVEN","VN_HAN",2017,1,1,7,2370068,"GCRC9700","SSP","90x2","SSPA00902P295R","DEFAULT","GCR-SSP","WAITING PROVEN","NONE","0116","DYE060_A",315,36,36.04,"8.  >=36kg <72kg","2017-01-07 01:32:13.537","SSPDNDGV","D","BLACK",1,"8754180-C9700","52000810","52105609","52107185","","","","NORMAL","NORMAL","DFC22SN","","R1",0.0474,0,"<0.5%",17.08296,"5.  =>10g<50g",55,"Thies","ES21 eco bloc X 650 KB",100,"SSP-FINE-T393 (INDO)","T",17.58,0.51,-2.01,2.07,284.25,-0.42,0.41,-0.23,0.63,"8754","180","C9700","2P","D","N","D","G","V"
"2366543","NO REASON GIVEN","VN_HAN",2017,1,1,4,2367101,"GCRC7929","PPC","125x2","PPCA01252TD95R","DEFAULT","GCR-PPC","WAITING PROVEN","NONE","0616","DYE020_A",118,13,13,"6.  =>12kg<24kg","2017-01-04 08:35:17.463","PPCEPVG","D","DEFAULT",1,"2994120-C7929","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0.4761,0,"<0.5%",61.893,"6.  =>50g<100g",55,"Thies","ES21 413/24",100,"PPC-125X2-TEIJIN (MICRO)","T",19.34,0.69,-11.72,11.75,273.38,1.16,0.85,-0.17,1.45,"2994","120","C7929","2T","E","P","V","G",""
"2367086","NO REASON GIVEN","VN_HAN",2017,1,1,5,2368387,"715US","SSP","130x3","SSPA01303GE95R","DEFAULT","DTMHN-SSP","ADJUSTED 25%","NONE","0616","DYE010_A",62,7,6.51,"5.  =>6kg<12kg","2017-01-05 15:02:45.957","SSPENVG","D","DEFAULT",1,"8758075-715US","52105541","52105545","52105551","","","","NORMAL","NORMAL","DD15","","R1",0.1479,0,"<0.5%",9.62829,"4.  =>2.0g<10g",46,"Thies","ES22 350/12",100,"SSP-FINE-T393 (INDO)","T",21.13,1.29,-9.42,9.51,277.82,0.48,0.29,0.64,0.85,"8758","075","715US","3G","E","N","V","G",""
"2367302","NO REASON GIVEN","VN_HAN",2017,1,1,5,2367962,"GCRC9905","SSP","275x2","SSPA027528795R","DEFAULT","GCR-SSP","ADJUSTED 50%","NONE","0116","DYE006_D",44,5,5,"4.  =>2.0kg<6kg","2017-01-05 09:16:15.197","SSPENDG","D","DEFAULT",1,"8758050-C9905","52105541","52105545","52105551","","","","NORMAL","NORMAL","DD15","","R1",0.0759,0,"<0.5%",3.795,"4.  =>2.0g<10g",46,"Ugolini","SP 110",100,"SSP-MEDIUM-T393 (INDO)","T",27.92,0.2,-0.08,0.22,338.09,0.61,-1.14,0.97,1.62,"8758","050","C9905","28","E","N","D","G",""
"2367722","NO REASON GIVEN","VN_HAN",2017,1,1,7,2370071,"GCBC7656","SSP","275x9","SSPA02759LE95R","DEFAULT","GCB-SSP","IN LAB - CHECKING","NONE","0088","DYE004_F",21,2,2,"4.  =>2.0kg<6kg","2017-01-07 01:33:56.707","SSPENPG","D","DEFAULT",1,"8710010-C7656","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.0083,0,"<0.5%",0.166,"1.  <0.5g",28,"Ugolini","SP 110/4P",100,"SSP-COARSE-T393 (INDO)","T",43.02,-2.52,-9.15,9.49,254.58,0.46,-0.73,0.08,0.86,"8710","010","C7656","9L","E","N","P","G",""
"2367731","NO REASON GIVEN","VN_HAN",2017,1,1,6,2368389,"GCRC9905","TXP","167x1","TXPA01671FV95P","DEFAULT","GCR-TXP","WAITING PROVEN","NONE","0116","DYE004_P",36,4,3.52,"4.  =>2.0kg<6kg","2017-01-05 15:04:06.607","TXPENDG","D","DEFAULT",1,"5744160-C9905","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0.3204,0,"<0.5%",11.27808,"5.  =>10g<50g",46,"Ugolini","SP Mix/4P",100,"TXP 1","T",30.04,-0.63,-0.64,0.9,225.28,3.02,-0.24,-0.47,3.07,"5744","160","C9905","1F","E","N","D","G",""
"2367738","NO REASON GIVEN","VN_HAN",2017,1,1,7,2370070,"GCRC7581","SSP","130x2","SSPA01302A395R","DEFAULT","GCR-SSP","1ST LAB TO BULK","NONE","0101","DYE009_A",46,5,5.01,"4.  =>2.0kg<6kg","2017-01-07 01:33:20.437","SSPENPG","D","DEFAULT",1,"8754110-C7581","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.0052,0,"<0.5%",0.26052,"1.  <0.5g",28,"Longclose","ES 22",100,"SSP-130X2-T393","T",47.87,0.62,-11.67,11.69,273.05,0.46,-0.33,0.5,0.75,"8754","110","C7581","2A","E","N","P","G",""
